water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.0768065,0.294508,0.0,0.0982143,0.0543104
0.065001,0.302124,0.0252538,0.101801,0.0757614
0.0625,0.308391,0.0282346,0.104506,0.0892857
0.065001,0.315546,0.0357143,0.0998245,0.104124
0.0719844,0.32353,0.0199649,0.0823174,0.119789
0.0823174,0.332282,0.00892857,0.065001,0.135996
0.101801,0.346723,0.0282346,0.0399298,0.160962
0.116414,0.357143,0.0446429,0.0252538,0.177901
0.131829,0.368134,0.0520621,0.0178571,0.195003
0.147794,0.379648,0.0520621,0.0252538,0.203603
0.172439,0.397798,0.0446429,0.0252538,0.21223
0.189193,0.410423,0.0480818,0.0178571,0.219614
0.195819,0.423425,0.0571708,0.0,0.226053
0.179684,0.436771,0.0697344,0.0126269,0.229553
0.156186,0.457366,0.0919253,0.0252538,0.237238
0.141173,0.471442,0.107884,0.0267857,0.243866
0.126899,0.466085,0.117437,0.0321924,0.251589
0.113642,0.451842,0.107884,0.0199649,0.26031
0.0965773,0.430983,0.084232,0.0126269,0.275052
0.0879362,0.417453,0.0697344,0.0,0.283754
0.0823174,0.404258,0.0571708,0.00892857,0.291515
0.0803571,0.391434,0.0480818,0.00892857,0.300138
0.0736269,0.372975,0.045527,0.0,0.314534
0.0714286,0.361249,0.0520621,0.0,0.324514
0.0719844,0.350041,0.0631345,0.0,0.322543
0.0762857,0.339403,0.0768065,0.0,0.321553
0.0892857,0.324637,0.0998245,0.0,0.321924
0.101015,0.315673,0.116071,0.0,0.323407
0.113642,0.307485,0.132733,0.0,0.325862
0.126899,0.300138,0.14967,0.00892857,0.329269
0.141173,0.293694,0.166799,0.0,0.331441
0.160962,0.285854,0.192741,0.0,0.330357
0.151786,0.281922,0.210154,0.0126269,0.330839
0.144245,0.27908,0.205551,0.0,0.332282
0.138609,0.277361,0.196022,0.0,0.334673
0.134226,0.273308,0.184067,0.0,0.33999
0.134226,0.259544,0.177901,0.0,0.344647
0.136581,0.246306,0.173362,0.0,0.350155
0.141173,0.233683,0.17058,0.0,0.356473
0.151786,0.215028,0.169643,0.00892857,0.367376
0.160962,0.203603,0.17058,0.00892857,0.375531
0.171512,0.193155,0.173362,0.00892857,0.369971
0.178571,0.183851,0.177901,0.0199649,0.364325
0.151786,0.172439,0.187712,0.0178571,0.357366
0.133929,0.166799,0.196022,0.0252538,0.353779
0.116071,0.162931,0.205551,0.0126269,0.351064
0.0982143,0.160962,0.206132,0.00892857,0.349243
0.0714286,0.160962,0.199649,0.00892857,0.348214
0.0535714,0.162931,0.197239,0.0,0.348329
0.0357143,0.166799,0.196429,0.00892857,0.349243
0.0178571,0.172439,0.197239,0.0,0.351064
0.0,0.183851,0.201438,0.0178571,0.355465
0.0,0.193155,0.206132,0.0357143,0.357254
0.0,0.203603,0.20844,0.0446429,0.357143
0.0,0.215028,0.195819,0.0321924,0.357143
0.0,0.227284,0.183851,0.0199649,0.357589
0.0,0.246952,0.160962,0.00892857,0.359922
0.00892857,0.260769,0.146439,0.00892857,0.36257
0.00892857,0.275052,0.132733,0.00892857,0.366071
0.0,0.289732,0.120122,0.0126269,0.370401
0.0,0.312372,0.104124,0.00892857,0.378386
0.0,0.327814,0.0961637,0.0126269,0.384655
0.0178571,0.343489,0.0910539,0.00892857,0.391638
0.0357143,0.359368,0.0892857,0.00892857,0.399298
0.0625,0.383513,0.093217,0.0178571,0.411974
0.0803571,0.399797,0.0998245,0.00892857,0.42116
0.485931,1.85037,0.111875,0.0,2.75154
0.479989,1.83749,0.0965773,0.0,2.7348
0.472202,1.81832,0.0757614,0.0,2.70971
0.467792,1.80565,0.0643848,0.0,2.69301
0.464028,1.79307,0.0564692,0.0,2.67632
0.460925,1.78057,0.0535714,0.0,2.65965
0.45754,1.76201,0.0598947,0.0,2.63467
0.456144,1.74975,0.067998,0.00892857,2.61804
0.455445,1.73759,0.0768065,0.0,2.60142
0.455445,1.72553,0.0883884,0.0,2.58482
0.456756,1.70762,0.108987,0.00892857,2.55995
0.458498,1.69582,0.12404,0.00892857,2.54339
0.460925,1.68412,0.139754,0.0,2.52685
0.464028,1.67253,0.155931,0.0,2.51033
0.467792,1.66105,0.172439,0.00892857,2.49382
0.474644,1.64405,0.197642,0.0126269,2.4691
0.479989,1.63285,0.214657,0.0126269,2.45264
0.485931,1.62178,0.231799,0.00892857,2.43621
0.492449,1.61083,0.249042,0.00892857,2.41979
0.503258,1.59464,0.275052,0.00892857,2.3952
0.511117,1.58401,0.29247,0.0,2.37884
0.519471,1.57351,0.309938,0.0,2.3625
0.528297,1.56314,0.321553,0.00892857,2.34618
0.542369,1.54784,0.313519,0.0,2.32174
0.552274,1.53782,0.307874,0.0,2.30547
0.562571,1.52793,0.303177,0.00892857,2.28923
0.573239,1.5182,0.299473,0.00892857,2.27302
0.589894,1.50387,0.295858,0.00892857,2.24874
0.601404,1.49452,0.294778,0.00892857,2.23259
0.613218,1.48531,0.294778,0.00892857,2.21646
0.625319,1.47627,0.295858,0.0,2.20036
0.643972,1.46222,0.299473,0.0,2.17627
0.656721,1.44455,0.303177,0.0,2.16023
0.652763,1.4269,0.307874,0.00892857,2.14423
0.641429,1.40924,0.313519,0.0,2.12826
0.625,1.38278,0.307226,0.0,2.10436
0.614452,1.36514,0.292879,0.0,2.08847
0.604247,1.3475,0.278937,0.00892857,2.0726
0.594404,1.32988,0.265466,0.0,2.05677
0.584941,1.31226,0.252538,0.0,2.04097
0.571498,1.28584,0.234364,0.0,2.01734
0.563067,1.26823,0.223214,0.0,2.00163
0.555081,1.25064,0.21298,0.0,1.98596
0.547562,1.23305,0.203798,0.0,1.97032
0.5372,1.20668,0.192327,0.0,1.94694
0.530931,1.18911,0.186434,0.0,1.9314
0.525194,1.17155,0.182108,0.0,1.9159
0.520008,1.154,0.179462,0.0,1.90044
0.513296,1.12769,0.178795,0.0,1.87734
0.509555,1.11016,0.180569,0.0,1.86199
0.506416,1.09265,0.184067,0.0,1.84668
0.503891,1.07514,0.189193,0.0,1.83142
0.501274,1.04891,0.199649,0.0,1.80863
0.500319,1.03143,0.208248,0.0,1.79349
0.5,1.01397,0.217974,0.0,1.7784
0.5,0.996526,0.228683,0.00892857,1.76336
0.5,0.970384,0.246306,0.0,1.74091
0.5,0.952976,0.251431,0.0,1.72601
0.50008,0.935585,0.246952,0.00892857,1.71117
0.500717,0.918211,0.240409,0.0,1.69638
0.502862,0.892187,0.217974,0.0,1.67432
0.505076,0.874863,0.203603,0.0,1.65968
0.507909,0.857561,0.189824,0.0,1.64511
0.511351,0.840282,0.176777,0.0,1.63061
0.515388,0.823028,0.164635,0.0,1.61617
0.522531,0.797197,0.148601,0.0,1.59464
0.527995,0.780012,0.139754,0.0,1.58038
0.534,0.762857,0.132733,0.0,1.56619
0.540529,0.745736,0.127838,0.0,1.55208
0.551262,0.720121,0.125,0.0,1.53106
0.559017,0.703093,0.126269,0.0,1.51715
0.567228,0.686107,0.125,0.0,1.50332
0.575876,0.669167,0.126269,0.0,1.48957
0.589624,0.643848,0.132733,0.0,1.46912
0.599279,0.627038,0.136581,0.0,1.4556
0.587524,0.610286,0.12877,0.0,1.44218
0.570451,0.593599,0.119789,0.0,1.42885
0.544936,0.568702,0.11044,0.0,1.40905
0.527995,0.552202,0.107514,0.0,1.39597
0.511117,0.535789,0.107514,0.0,1.38301
0.494308,0.519471,0.11044,0.0,1.37015
0.469239,0.495194,0.119789,0.0,1.35108
0.452635,0.479157,0.116071,0.0,1.33851
0.436131,0.463254,0.0982143,0.0,1.32607
0.419738,0.447499,0.0803571,0.00892857,1.31374
0.395386,0.424178,0.0535714,0.0,1.2955
0.379333,0.408866,0.0357143,0.0,1.28351
0.363449,0.393769,0.0178571,0.0,1.27028
0.347756,0.378912,0.0,0.00892857,1.25715
0.332282,0.364325,0.00892857,0.00892857,1.24223
0.309552,0.343025,0.00892857,0.0,1.21547
0.294778,0.329269,0.00892857,0.0,1.19763
0.280363,0.315925,0.0267857,0.00892857,1.17979
0.266365,0.303046,0.0446429,0.0,1.16195
0.246306,0.284736,0.0714286,0.0,1.13519
0.233683,0.273308,0.0892857,0.0,1.11736
0.221781,0.262597,0.107143,0.0,1.09952
0.210722,0.252696,0.112938,0.0,1.08168
0.196022,0.239579,0.0879362,0.0,1.05493
0.187712,0.232143,0.0719844,0.0,1.0371
0.18079,0.225877,0.0571708,0.00892857,1.01927
0.175419,0.220881,0.0446429,0.00892857,1.00143
0.17058,0.215953,0.0357143,0.0,0.974688
0.169643,0.214472,0.0399298,0.0,0.956858
0.17058,0.214472,0.0505076,0.00892857,0.939029
0.173362,0.215953,0.0564692,0.00892857,0.921202
0.18079,0.220881,0.0480818,0.0,0.894463
0.187712,0.225877,0.0446429,0.0126269,0.876638
0.196022,0.232143,0.0399298,0.00892857,0.858815
0.205551,0.239579,0.0321924,0.00892857,0.840994
0.221781,0.252696,0.0252538,0.0178571,0.814264
0.233683,0.262597,0.0178571,0.00892857,0.796447
0.246306,0.273308,0.0126269,0.0199649,0.778631
0.259544,0.284736,0.0126269,0.00892857,0.760817
0.273308,0.296799,0.00892857,0.00892857,0.743005
0.294778,0.315925,0.0282346,0.00892857,0.716292
0.309552,0.329269,0.045527,0.0,0.698486
0.324637,0.343025,0.0631345,0.0,0.680683
0.33999,0.357143,0.0808517,0.0,0.662883
0.363449,0.378912,0.0998245,0.00892857,0.636188
0.379333,0.393769,0.104506,0.0,0.618396
0.395386,0.408866,0.11044,0.00892857,0.600608
0.411587,0.424178,0.108987,0.0,0.582824
0.436131,0.447499,0.0961637,0.0,0.556158
0.452635,0.463254,0.0823174,0.0,0.538386
0.449365,0.479157,0.0697344,0.00892857,0.520621
0.437864,0.495194,0.0598947,0.00892857,0.502862
0.421444,0.519471,0.0535714,0.0,0.476237
0.411102,0.535789,0.0564692,0.0,0.458498
0.401289,0.552202,0.0631345,0.00892857,0.440768
0.392045,0.568702,0.067998,0.00892857,0.423048
0.379333,0.593599,0.0823174,0.0178571,0.396493
0.37169,0.610286,0.094912,0.00892857,0.378807
0.364762,0.627038,0.108987,0.0199649,0.361138
0.358591,0.643848,0.107884,0.0199649,0.343489
0.350837,0.669167,0.0998245,0.00892857,0.317059
0.344647,0.686107,0.0982143,0.0,0.299473
0.330478,0.703093,0.0998245,0.0,0.281922
0.316681,0.708965,0.104506,0.0,0.264412
0.303309,0.704,0.111875,0.0178571,0.246952
0.284176,0.697344,0.126899,0.0126269,0.220881
0.272138,0.693446,0.136581,0.00892857,0.203603
0.260769,0.689989,0.134226,0.0,0.186434
0.250159,0.686978,0.126899,0.00892857,0.169408
0.23589,0.683313,0.111875,0.0,0.144245
0.227635,0.681444,0.104506,0.00892857,0.127838
0.220519,0.680038,0.0961637,0.00892857,0.111875
0.214657,0.6791,0.0798596,0.0267857,0.0965773
0.20844,0.678571,0.0571708,0.0178571,0.0757614
0.206132,0.678806,0.0446429,0.0,0.0643848
0.205357,0.678806,0.0368134,0.00892857,0.0564692
0.206132,0.662883,0.0368134,0.0,0.0535714
0.210154,0.639188,0.0505076,0.0126269,0.0598947
0.202425,0.623531,0.0643848,0.0282346,0.0697344
0.189404,0.607996,0.0762857,0.0267857,0.0823174
0.177227,0.592591,0.0598947,0.0282346,0.0965773
0.160962,0.569752,0.0378807,0.00892857,0.119789
0.151786,0.554722,0.0282346,0.00892857,0.116414
0.144245,0.539865,0.0282346,0.00892857,0.101801
0.138609,0.525194,0.0378807,0.00892857,0.0883884
0.134226,0.503575,0.0598947,0.0267857,0.0719844
0.134226,0.489445,0.0571708,0.0321924,0.065001
0.136581,0.475567,0.0446429,0.0199649,0.0625
0.141173,0.461962,0.0368134,0.0178571,0.065001
0.147794,0.448655,0.0368134,0.00892857,0.0719844
0.160962,0.429315,0.0505076,0.0178571,0.0883884
0.171512,0.416879,0.0631345,0.00892857,0.101801
0.183199,0.404849,0.0757614,0.00892857,0.0910539
0.195819,0.393263,0.0643848,0.00892857,0.0736269
0.216138,0.376803,0.0543104,0.00892857,0.0480818
0.230419,0.366507,0.045527,0.0178571,0.0321924
0.24517,0.356808,0.0282346,0.0199649,0.0199649
0.26031,0.347756,0.0126269,0.0321924,0.0199649
0.271111,0.335505,0.0,0.0564692,0.00892857
0.254112,0.3283,0.0126269,0.065001,0.00892857
0.237238,0.321924,0.0282346,0.0625,0.0126269
0.220519,0.316429,0.0252538,0.065001,0.0126269
0.195819,0.309938,0.00892857,0.0736269,0.0368134
0.179684,0.306836,0.00892857,0.0714286,0.0378807
0.163907,0.304751,0.0178571,0.065001,0.0252538
0.148601,0.303703,0.0199649,0.0625,0.0178571
0.126899,0.304096,0.0126269,0.067998,0.00892857
0.113642,0.305665,0.00892857,0.0762857,0.0199649
0.101801,0.308262,0.00892857,0.0823174,0.0368134
0.0919253,0.311862,0.00892857,0.0803571,0.0446429
0.0823174,0.319064,0.00892857,0.0847039,0.0643848
0.0803571,0.325005,0.0126269,0.0919253,0.0798596
0.0823174,0.331802,0.0178571,0.0982143,0.0961637
0.0879362,0.339403,0.0178571,0.0803571,0.112938
0.0965773,0.347756,0.00892857,0.0625,0.130002
0.113642,0.36158,0.0199649,0.0357143,0.155931
0.126899,0.371583,0.0282346,0.0178571,0.173362
0.141173,0.38216,0.0378807,0.0,0.182108
0.156186,0.393263,0.0378807,0.0178571,0.186434
0.179684,0.410811,0.0267857,0.0399298,0.195819
0.195819,0.423048,0.0321924,0.0252538,0.203798
0.203798,0.435674,0.0446429,0.0126269,0.20844
0.188348,0.448655,0.0598947,0.0126269,0.21223
0.166081,0.468729,0.0847039,0.0368134,0.220519
0.152048,0.482473,0.0982143,0.0446429,0.227635
0.138896,0.476906,0.0998245,0.0446429,0.23589
0.126899,0.462996,0.101801,0.0321924,0.24517
0.111875,0.442663,0.0762857,0.0199649,0.26031
0.104506,0.4295,0.0598947,0.00892857,0.267559
0.0998245,0.416688,0.0446429,0.0,0.275776
0.0982143,0.404258,0.0321924,0.00892857,0.284876
0.0910539,0.386412,0.0282346,0.0,0.300005
0.0892857,0.375106,0.0378807,0.00892857,0.307874
0.089731,0.364325,0.0520621,0.0,0.313519
0.093217,0.354117,0.067998,0.00892857,0.320062
0.104124,0.33999,0.093217,0.00892857,0.331441
0.114342,0.331441,0.11044,0.0,0.33999
0.126269,0.323653,0.127838,0.00892857,0.343489
0.138896,0.316681,0.145347,0.0,0.346723
0.152048,0.310581,0.162931,0.0,0.349243
0.173362,0.303177,0.189404,0.0,0.348214
0.167753,0.299473,0.207097,0.0,0.348672
0.160962,0.296799,0.220519,0.00892857,0.350041
0.155931,0.295184,0.211666,0.00892857,0.352311
0.152048,0.284736,0.200645,0.00892857,0.357366
0.152048,0.271552,0.195003,0.0,0.3618
0.154131,0.258929,0.190871,0.0,0.36705
0.158215,0.246306,0.188348,0.0,0.373082
0.167753,0.228683,0.1875,0.0,0.383513
0.176099,0.217974,0.188348,0.0,0.391332
0.185792,0.208248,0.190871,0.00892857,0.386825
0.176099,0.199649,0.195003,0.0267857,0.381429
0.151786,0.189193,0.203994,0.0357143,0.374787
0.133929,0.184067,0.211666,0.0378807,0.371368
0.116071,0.180569,0.220519,0.0282346,0.368784
0.0982143,0.178795,0.220519,0.0126269,0.36705
0.0714286,0.178795,0.21223,0.0,0.366071
0.0535714,0.180569,0.20844,0.00892857,0.36618
0.0357143,0.184067,0.206132,0.0,0.36705
0.0178571,0.189193,0.205357,0.00892857,0.368784
0.0,0.199649,0.207097,0.0199649,0.372975
0.0,0.208248,0.210154,0.0368134,0.375106
0.0,0.217974,0.214657,0.0368134,0.375
0.0,0.228683,0.208248,0.0199649,0.375
0.00892857,0.240243,0.193155,0.00892857,0.375425
0.0,0.258929,0.171512,0.00892857,0.377648
0.0178571,0.272138,0.157963,0.0199649,0.380173
0.0178571,0.285854,0.145347,0.00892857,0.383513
0.0,0.300005,0.133929,0.00892857,0.387648
0.0178571,0.321924,0.119789,0.0,0.395285
0.0178571,0.336928,0.112938,0.00892857,0.401289
0.0252538,0.352198,0.108621,0.00892857,0.407988
0.0399298,0.367701,0.107143,0.00892857,0.415347
0.065001,0.391332,0.11044,0.0178571,0.427547
0.0823174,0.407303,0.116071,0.0178571,0.436405
0.502703,1.86274,0.104506,0.0,2.75779
0.496961,1.84994,0.0879362,0.0,2.74109
0.489445,1.8309,0.0643848,0.0,2.71606
0.485192,1.81832,0.0505076,0.0,2.6994
0.481564,1.80582,0.0399298,0.0,2.68275
0.478575,1.79342,0.0357143,0.0,2.66612
0.475315,1.77499,0.0446429,0.0,2.6412
0.473972,1.76282,0.0520621,0.0,2.62461
0.473299,1.75075,0.0631345,0.0,2.60803
0.473299,1.73878,0.0768065,0.0,2.59147
0.47456,1.72102,0.0998245,0.0,2.56667
0.476237,1.7093,0.116071,0.0,2.55015
0.478575,1.6977,0.132733,0.0,2.53365
0.481564,1.6862,0.14967,0.00892857,2.51718
0.485192,1.67482,0.166799,0.0,2.50072
0.491801,1.65795,0.192741,0.00892857,2.47607
0.496961,1.64686,0.210154,0.0,2.45966
0.502703,1.63588,0.227635,0.00892857,2.44327
0.509007,1.62502,0.24517,0.0,2.4269
0.519471,1.60898,0.271552,0.0,2.40238
0.527088,1.59844,0.289181,0.0,2.38607
0.535193,1.58803,0.306836,0.0,2.36977
0.543764,1.57776,0.307485,0.0,2.3535
0.557446,1.5626,0.296799,0.0,2.32914
0.567087,1.55267,0.29083,0.0,2.31293
0.57712,1.54289,0.285854,0.0,2.29674
0.587524,1.53325,0.281922,0.00892857,2.28058
0.603785,1.51906,0.278079,0.0,2.25639
0.615035,1.5098,0.27693,0.0,2.24029
0.626592,1.50069,0.27693,0.00892857,2.22422
0.63844,1.49139,0.278079,0.00892857,2.20817
0.656721,1.46494,0.281922,0.00892857,2.18416
0.651051,1.44731,0.285854,0.0,2.16819
0.639188,1.42969,0.29083,0.0,2.15225
0.627609,1.41207,0.296799,0.0,2.13634
0.610808,1.38566,0.307485,0.00892857,2.11253
0.600011,1.36805,0.304096,0.0,2.09669
0.589556,1.35046,0.290693,0.0,2.08089
0.579464,1.33287,0.277792,0.0,2.06513
0.569752,1.31529,0.265466,0.0,2.04939
0.555943,1.28893,0.24824,0.0,2.02586
0.547271,1.27137,0.237742,0.0,2.01022
0.539052,1.25382,0.22816,0.0,1.99461
0.531306,1.23628,0.219614,0.0,1.97904
0.520621,1.20998,0.209013,0.0,1.95576
0.514149,1.19246,0.203603,0.0,1.9403
0.508223,1.17495,0.199649,0.0,1.92487
0.502862,1.15745,0.197239,0.0,1.90948
0.495918,1.13122,0.196631,0.0,1.88649
0.492045,1.11375,0.198246,0.0126269,1.87121
0.488793,1.09629,0.201438,0.00892857,1.85598
0.486177,1.07884,0.206132,0.0,1.8408
0.483464,1.0527,0.215769,0.0,1.81812
0.482473,1.03529,0.223749,0.0,1.80306
0.482143,1.0179,0.232829,0.0,1.78806
0.482143,1.00052,0.242883,0.0,1.7731
0.482143,0.974483,0.240409,0.0,1.75077
0.482143,0.95715,0.234364,0.0,1.73596
0.482226,0.939836,0.229553,0.0,1.7212
0.482886,0.922542,0.226053,0.0,1.7065
0.48511,0.896644,0.223393,0.0,1.68457
0.487405,0.879408,0.215028,0.0,1.67002
0.49034,0.862197,0.202031,0.0,1.65555
0.493904,0.845013,0.189824,0.0,1.64113
0.498083,0.827857,0.178571,0.0,1.62679
0.505471,0.802181,0.157963,0.0,1.60541
0.511117,0.785105,0.145347,0.0,1.59124
0.517318,0.768065,0.133929,0.0,1.57715
0.524055,0.751062,0.12404,0.0,1.56314
0.535119,0.725635,0.112938,0.0,1.54227
0.543104,0.70874,0.108621,0.0,1.52846
0.551552,0.691892,0.107143,0.0,1.51473
0.560441,0.675097,0.108621,0.0,1.50109
0.574559,0.65001,0.116071,0.0,1.4808
0.584464,0.633362,0.12404,0.0,1.46739
0.592927,0.616783,0.133929,0.0,1.45407
0.576014,0.600276,0.135996,0.0,1.44085
0.550756,0.575668,0.127838,0.0,1.42121
0.534,0.559373,0.125318,0.00892857,1.40825
0.517318,0.543177,0.125318,0.0126269,1.3954
0.500717,0.527088,0.127838,0.0,1.38266
0.475986,0.503179,0.133929,0.0,1.36376
0.459626,0.487405,0.116071,0.00892857,1.35132
0.443382,0.47178,0.0982143,0.0,1.33899
0.427267,0.456319,0.0803571,0.0,1.32679
0.40337,0.433473,0.0535714,0.0,1.30873
0.387648,0.418501,0.0357143,0.0,1.2955
0.372119,0.403765,0.0178571,0.0,1.27878
0.356808,0.38929,0.0,0.00892857,1.26095
0.341744,0.375106,0.0,0.0199649,1.24313
0.319688,0.354454,0.00892857,0.0,1.21638
0.305404,0.34116,0.0126269,0.0,1.19856
0.291515,0.3283,0.0282346,0.0,1.18073
0.278079,0.315925,0.045527,0.0,1.16291
0.258929,0.298407,0.0697344,0.0,1.13618
0.246952,0.287522,0.0823174,0.0,1.11835
0.235721,0.277361,0.0965773,0.0,1.10053
0.225347,0.268006,0.108621,0.0,1.08272
0.211666,0.255675,0.0823174,0.0,1.05599
0.203994,0.248721,0.065001,0.0,1.03817
0.197642,0.242883,0.0480818,0.0,1.02036
0.192741,0.238244,0.0321924,0.00892857,1.00255
0.188348,0.233683,0.0178571,0.0,0.975832
0.1875,0.232315,0.0252538,0.00892857,0.958024
0.188348,0.232315,0.0399298,0.00892857,0.940217
0.190871,0.233683,0.0399298,0.0,0.922413
0.197642,0.238244,0.0321924,0.0,0.89571
0.203994,0.242883,0.0267857,0.00892857,0.877911
0.211666,0.248721,0.0252538,0.00892857,0.860114
0.220519,0.255675,0.0178571,0.00892857,0.84232
0.235721,0.268006,0.00892857,0.0199649,0.815634
0.246952,0.277361,0.0,0.00892857,0.797847
0.258929,0.287522,0.0126269,0.00892857,0.780063
0.271552,0.298407,0.0199649,0.00892857,0.762283
0.284736,0.309938,0.00892857,0.00892857,0.744506
0.305404,0.3283,0.0282346,0.00892857,0.717848
0.319688,0.34116,0.045527,0.0,0.700082
0.334315,0.354454,0.0631345,0.0,0.68232
0.349243,0.368134,0.0808517,0.0,0.664564
0.372119,0.38929,0.107514,0.0,0.63794
0.387648,0.403765,0.121442,0.0,0.620198
0.40337,0.418501,0.107514,0.0,0.602464
0.419263,0.433473,0.094912,0.0,0.584736
0.443382,0.456319,0.0798596,0.0,0.558161
0.4483,0.47178,0.0736269,0.00892857,0.540455
0.43604,0.487405,0.0714286,0.00892857,0.52276
0.424178,0.503179,0.0736269,0.0126269,0.505076
0.407206,0.527088,0.0714286,0.0,0.478575
0.396493,0.543177,0.0736269,0.00892857,0.460925
0.386309,0.559373,0.0798596,0.0,0.443293
0.376697,0.575668,0.0847039,0.00892857,0.425678
0.363449,0.600276,0.0965773,0.00892857,0.399298
0.355465,0.616783,0.107514,0.00892857,0.381742
0.348214,0.633362,0.101801,0.00892857,0.364216
0.341744,0.65001,0.0919253,0.00892857,0.346723
0.333599,0.675097,0.0823174,0.0,0.320559
0.329269,0.691892,0.0803571,0.00892857,0.303177
0.319688,0.70874,0.0823174,0.00892857,0.285854
0.305404,0.725635,0.0879362,0.00892857,0.2686
0.291515,0.721227,0.0965773,0.0126269,0.251431
0.271552,0.714732,0.113642,0.0199649,0.225877
0.258929,0.71093,0.119122,0.0252538,0.209013
0.246952,0.707558,0.116414,0.0126269,0.192327
0.235721,0.704622,0.116414,0.00892857,0.175872
0.220519,0.701049,0.121442,0.0,0.151786
0.211666,0.699227,0.119789,0.00892857,0.136289
0.203994,0.697858,0.104124,0.0126269,0.121442
0.197642,0.696944,0.0892857,0.0199649,0.107514
0.190871,0.696429,0.0697344,0.00892857,0.0892857
0.188348,0.696657,0.0598947,0.0,0.0798596
0.1875,0.686978,0.0543104,0.00892857,0.0736269
0.188348,0.671248,0.0543104,0.0,0.0714286
0.192741,0.64786,0.0535714,0.0267857,0.0762857
0.19108,0.632418,0.0564692,0.0126269,0.084232
0.177227,0.617106,0.0643848,0.0126269,0.094912
0.16415,0.601934,0.0697344,0.0178571,0.107514
0.146439,0.579464,0.0520621,0.0126269,0.12877
0.136289,0.564692,0.045527,0.0,0.126899
0.127838,0.550104,0.045527,0.00892857,0.113642
0.121442,0.535714,0.0520621,0.00892857,0.101801
0.116414,0.514537,0.0697344,0.00892857,0.0879362
0.116414,0.500717,0.0697344,0.0199649,0.0823174
0.119122,0.48716,0.0598947,0.00892857,0.0803571
0.124361,0.473888,0.0543104,0.0,0.0823174
0.131829,0.460925,0.0543104,0.00892857,0.0879362
0.146439,0.442122,0.0643848,0.0,0.101801
0.157963,0.430057,0.0757614,0.00892857,0.112938
0.17058,0.418406,0.0643848,0.0,0.0961637
0.184067,0.407206,0.0505076,0.0178571,0.0798596
0.205551,0.391332,0.0368134,0.0178571,0.0571708
0.220519,0.381429,0.0368134,0.0,0.0446429
0.23589,0.372119,0.0378807,0.00892857,0.0368134
0.251589,0.363449,0.0282346,0.0267857,0.0368134
0.275631,0.351745,0.0178571,0.0480818,0.0199649
0.26031,0.344879,0.0252538,0.0571708,0.0199649
0.243866,0.338815,0.0378807,0.0697344,0.0282346
0.227635,0.333599,0.0378807,0.0697344,0.0282346
0.203798,0.327449,0.0267857,0.0564692,0.0446429
0.188348,0.324514,0.0178571,0.0535714,0.0505076
0.173362,0.322543,0.0,0.0480818,0.0399298
0.158969,0.321553,0.00892857,0.0446429,0.0357143
0.138896,0.321924,0.0126269,0.0520621,0.0267857
0.126899,0.323407,0.00892857,0.0598947,0.0199649
0.116414,0.325862,0.00892857,0.065001,0.0199649
0.107884,0.329269,0.0126269,0.0625,0.0321924
0.0998245,0.336099,0.00892857,0.067998,0.0564692
0.0982143,0.341744,0.0,0.0768065,0.0736269
0.0998245,0.348214,0.0,0.0883884,0.0910539
0.104506,0.355465,0.0,0.0823174,0.108621
0.111875,0.363449,0.00892857,0.065001,0.126269
0.126899,0.376697,0.0126269,0.0399298,0.152833
0.138896,0.386309,0.0126269,0.0252538,0.161703
0.152048,0.396493,0.0282346,0.0178571,0.164635
0.166081,0.407206,0.0282346,0.0252538,0.169408
0.188348,0.424178,0.00892857,0.0480818,0.179684
0.203798,0.43604,0.0199649,0.0378807,0.188348
0.21298,0.4483,0.0368134,0.0282346,0.190871
0.198246,0.460925,0.0543104,0.0282346,0.195003
0.177227,0.480487,0.0808517,0.0446429,0.203994
0.16415,0.493904,0.0803571,0.0598947,0.211666
0.152048,0.488141,0.0823174,0.0535714,0.220519
0.141173,0.47456,0.0879362,0.0357143,0.230419
0.127838,0.454744,0.0719844,0.00892857,0.243866
0.121442,0.441942,0.0543104,0.00892857,0.251589
0.117437,0.4295,0.0368134,0.0,0.26031
0.116071,0.417453,0.0199649,0.00892857,0.269932
0.108621,0.400195,0.0126269,0.0,0.285854
0.107143,0.38929,0.0282346,0.00892857,0.29083
0.107514,0.378912,0.045527,0.0126269,0.296799
0.11044,0.369108,0.0631345,0.00892857,0.303703
0.119789,0.355577,0.089731,0.00892857,0.315673
0.12877,0.347412,0.107514,0.00892857,0.324637
0.139469,0.33999,0.125318,0.0,0.334315
0.151523,0.33336,0.143136,0.0,0.343489
0.16415,0.32757,0.160962,0.0,0.352198
0.184067,0.320559,0.187712,0.00892857,0.366071
0.184067,0.317059,0.205551,0.00892857,0.366507
0.177901,0.314534,0.223393,0.0,0.367809
0.173362,0.31301,0.227635,0.0,0.369971
0.169878,0.296799,0.217425,0.0,0.374787
0.169878,0.284176,0.21223,0.00892857,0.379018
0.171745,0.271552,0.20844,0.0126269,0.384032
0.175419,0.259544,0.206132,0.00892857,0.389801
0.184067,0.242883,0.205357,0.0,0.399797
0.183851,0.232829,0.206132,0.0126269,0.407303
0.175872,0.223749,0.20844,0.0126269,0.403765
0.16415,0.215769,0.21223,0.0199649,0.398598
0.143969,0.206132,0.220519,0.0399298,0.392248
