Xposition,Yposition
96.31,36.37
96.33,36.37
96.35,36.37
96.37,36.37
96.39,36.37
96.41,36.37
96.43,36.37
96.45,36.37
96.47,36.37
96.49,36.37
96.51,36.37
96.53,36.37
96.55,36.37
96.57,36.37
96.59,36.37
96.61,36.37
96.63,36.37
96.65,36.37
96.67,36.37
96.69,36.37
96.71,36.37
96.73,36.37
96.75,36.37
96.77,36.37
96.79,36.37
96.81,36.37
96.83,36.37
96.85,36.37
96.87,36.37
96.89,36.37
96.91,36.37
96.93,36.37
96.95,36.37
96.97,36.37
96.99,36.37
97.01,36.37
97.03,36.37
97.05,36.37
97.07,36.37
97.09,36.37
97.11,36.37
97.13,36.37
97.15,36.37
97.17,36.37
97.19,36.37
97.21,36.37
97.23,36.37
97.25,36.37
97.27,36.37
97.29,36.37
97.31,36.37
97.33,36.37
97.35,36.37
97.37,36.37
97.39,36.37
97.41,36.37
97.43,36.37
97.45,36.37
97.47,36.37
97.49,36.37
97.51,36.37
97.53,36.37
97.55,36.37
97.57,36.37
97.59,36.37
97.61,36.37
97.63,36.37
97.65,36.37
97.67,36.37
97.69,36.37
97.71,36.37
97.73,36.37
97.75,36.37
97.77,36.37
97.79,36.37
97.81,36.37
97.83,36.37
97.85,36.37
97.87,36.37
97.89,36.37
97.91,36.37
97.93,36.37
97.95,36.37
97.97,36.37
97.99,36.37
98.01,36.37
98.03,36.37
98.05,36.37
98.07,36.37
98.09,36.37
98.11,36.37
98.13,36.37
98.15,36.37
98.17,36.37
98.19,36.37
98.21,36.37
98.23,36.37
98.25,36.37
98.27,36.37
98.29,36.37
98.31,36.37
98.33,36.37
98.35,36.37
98.37,36.37
98.39,36.37
98.41,36.37
98.43,36.37
98.45,36.37
98.47,36.37
98.49,36.37
98.51,36.37
98.53,36.37
98.55,36.37
98.57,36.37
98.59,36.37
98.61,36.37
98.63,36.37
98.65,36.37
98.67,36.37
98.69,36.37
98.71,36.37
98.73,36.37
98.75,36.37
98.77,36.37
98.79,36.37
98.81,36.37
98.83,36.37
98.85,36.37
98.87,36.37
98.89,36.37
98.91,36.37
98.93,36.37
98.95,36.37
98.97,36.37
98.99,36.37
99.01,36.37
99.03,36.37
99.05,36.37
99.07,36.37
99.09,36.37
99.11,36.37
99.13,36.37
99.15,36.37
99.17,36.37
99.19,36.37
99.21,36.37
99.23,36.37
99.25,36.37
99.27,36.37
99.29,36.37
99.31,36.37
99.33,36.37
99.35,36.37
99.37,36.37
99.39,36.37
99.41,36.37
99.43,36.37
99.45,36.37
99.47,36.37
99.49,36.37
99.51,36.37
99.53,36.37
99.55,36.37
99.57,36.37
99.59,36.37
99.61,36.37
99.63,36.37
99.65,36.37
99.67,36.37
99.69,36.37
99.71,36.37
99.73,36.37
99.75,36.37
99.77,36.37
99.79,36.37
99.81,36.37
99.83,36.37
99.85,36.37
99.87,36.37
99.89,36.37
99.91,36.37
99.93,36.37
99.95,36.37
99.97,36.37
99.99,36.37
100.01,36.37
100.03,36.37
100.05,36.37
100.07,36.37
100.09,36.37
100.11,36.37
100.13,36.37
100.15,36.37
100.17,36.37
100.19,36.37
100.21,36.37
100.23,36.37
100.25,36.37
100.27,36.37
100.29,36.37
100.31,36.37
100.33,36.37
100.35,36.37
100.37,36.37
100.39,36.37
100.41,36.37
100.43,36.37
100.45,36.37
100.47,36.37
100.49,36.37
100.51,36.37
100.53,36.37
100.55,36.37
100.57,36.37
100.59,36.37
100.61,36.37
100.63,36.37
100.65,36.37
100.67,36.37
100.69,36.37
100.71,36.37
100.73,36.37
100.75,36.37
100.77,36.37
100.79,36.37
100.81,36.37
100.83,36.37
100.85,36.37
100.87,36.37
100.89,36.37
100.91,36.37
100.93,36.37
100.95,36.37
100.97,36.37
100.99,36.37
96.01,36.35
96.03,36.35
96.05,36.35
96.07,36.35
96.09,36.35
96.11,36.35
96.13,36.35
96.15,36.35
96.17,36.35
96.19,36.35
96.21,36.35
96.23,36.35
96.25,36.35
96.27,36.35
96.29,36.35
96.31,36.35
96.33,36.35
96.35,36.35
96.37,36.35
96.39,36.35
96.41,36.35
96.43,36.35
96.45,36.35
96.47,36.35
96.49,36.35
96.51,36.35
96.53,36.35
96.55,36.35
96.57,36.35
96.59,36.35
96.61,36.35
96.63,36.35
96.65,36.35
96.67,36.35
96.69,36.35
96.71,36.35
96.73,36.35
96.75,36.35
96.77,36.35
96.79,36.35
96.81,36.35
96.83,36.35
96.85,36.35
96.87,36.35
96.89,36.35
96.91,36.35
96.93,36.35
96.95,36.35
96.97,36.35
96.99,36.35
97.01,36.35
97.03,36.35
97.05,36.35
97.07,36.35
97.09,36.35
97.11,36.35
97.13,36.35
97.15,36.35
97.17,36.35
97.19,36.35
97.21,36.35
97.23,36.35
97.25,36.35
97.27,36.35
97.29,36.35
97.31,36.35
97.33,36.35
97.35,36.35
97.37,36.35
97.39,36.35
97.41,36.35
97.43,36.35
97.45,36.35
97.47,36.35
97.49,36.35
97.51,36.35
97.53,36.35
97.55,36.35
97.57,36.35
97.59,36.35
97.61,36.35
97.63,36.35
97.65,36.35
97.67,36.35
97.69,36.35
97.71,36.35
97.73,36.35
97.75,36.35
97.77,36.35
97.79,36.35
97.81,36.35
97.83,36.35
97.85,36.35
97.87,36.35
97.89,36.35
97.91,36.35
97.93,36.35
97.95,36.35
97.97,36.35
97.99,36.35
98.01,36.35
98.03,36.35
98.05,36.35
98.07,36.35
98.09,36.35
98.11,36.35
98.13,36.35
98.15,36.35
98.17,36.35
98.19,36.35
98.21,36.35
98.23,36.35
98.25,36.35
98.27,36.35
98.29,36.35
98.31,36.35
98.33,36.35
98.35,36.35
98.37,36.35
98.39,36.35
98.41,36.35
98.43,36.35
98.45,36.35
98.47,36.35
98.49,36.35
98.51,36.35
98.53,36.35
98.55,36.35
98.57,36.35
98.59,36.35
98.61,36.35
98.63,36.35
98.65,36.35
98.67,36.35
98.69,36.35
98.71,36.35
98.73,36.35
98.75,36.35
98.77,36.35
98.79,36.35
98.81,36.35
98.83,36.35
98.85,36.35
98.87,36.35
98.89,36.35
98.91,36.35
98.93,36.35
98.95,36.35
98.97,36.35
98.99,36.35
99.01,36.35
99.03,36.35
99.05,36.35
99.07,36.35
99.09,36.35
99.11,36.35
99.13,36.35
99.15,36.35
99.17,36.35
99.19,36.35
99.21,36.35
99.23,36.35
99.25,36.35
99.27,36.35
99.29,36.35
99.31,36.35
99.33,36.35
99.35,36.35
99.37,36.35
99.39,36.35
99.41,36.35
99.43,36.35
99.45,36.35
99.47,36.35
99.49,36.35
99.51,36.35
99.53,36.35
99.55,36.35
99.57,36.35
99.59,36.35
99.61,36.35
99.63,36.35
99.65,36.35
99.67,36.35
99.69,36.35
99.71,36.35
99.73,36.35
99.75,36.35
99.77,36.35
99.79,36.35
99.81,36.35
99.83,36.35
99.85,36.35
99.87,36.35
99.89,36.35
99.91,36.35
99.93,36.35
99.95,36.35
99.97,36.35
99.99,36.35
100.01,36.35
100.03,36.35
100.05,36.35
100.07,36.35
100.09,36.35
100.11,36.35
100.13,36.35
100.15,36.35
100.17,36.35
100.19,36.35
100.21,36.35
100.23,36.35
100.25,36.35
100.27,36.35
100.29,36.35
100.31,36.35
100.33,36.35
100.35,36.35
100.37,36.35
100.39,36.35
100.41,36.35
100.43,36.35
100.45,36.35
100.47,36.35
100.49,36.35
100.51,36.35
100.53,36.35
100.55,36.35
100.57,36.35
100.59,36.35
100.61,36.35
100.63,36.35
100.65,36.35
100.67,36.35
100.69,36.35
100.71,36.35
100.73,36.35
100.75,36.35
100.77,36.35
100.79,36.35
100.81,36.35
100.83,36.35
100.85,36.35
100.87,36.35
100.89,36.35
100.91,36.35
100.93,36.35
100.95,36.35
100.97,36.35
100.99,36.35
96.01,36.33
96.03,36.33
96.05,36.33
96.07,36.33
96.09,36.33
96.11,36.33
96.13,36.33
96.15,36.33
96.17,36.33
96.19,36.33
96.21,36.33
96.23,36.33
96.25,36.33
96.27,36.33
96.29,36.33
96.31,36.33
96.33,36.33
96.35,36.33
96.37,36.33
96.39,36.33
96.41,36.33
96.43,36.33
96.45,36.33
96.47,36.33
96.49,36.33
96.51,36.33
96.53,36.33
96.55,36.33
96.57,36.33
96.59,36.33
96.61,36.33
96.63,36.33
96.65,36.33
96.67,36.33
96.69,36.33
96.71,36.33
96.73,36.33
96.75,36.33
96.77,36.33
96.79,36.33
96.81,36.33
96.83,36.33
96.85,36.33
96.87,36.33
96.89,36.33
96.91,36.33
96.93,36.33
96.95,36.33
96.97,36.33
96.99,36.33
97.01,36.33
97.03,36.33
97.05,36.33
97.07,36.33
97.09,36.33
97.11,36.33
97.13,36.33
97.15,36.33
97.17,36.33
97.19,36.33
97.21,36.33
97.23,36.33
97.25,36.33
97.27,36.33
97.29,36.33
97.31,36.33
97.33,36.33
97.35,36.33
97.37,36.33
97.39,36.33
97.41,36.33
97.43,36.33
97.45,36.33
97.47,36.33
97.49,36.33
97.51,36.33
97.53,36.33
97.55,36.33
97.57,36.33
97.59,36.33
97.61,36.33
97.63,36.33
97.65,36.33
97.67,36.33
97.69,36.33
97.71,36.33
97.73,36.33
97.75,36.33
97.77,36.33
97.79,36.33
97.81,36.33
97.83,36.33
97.85,36.33
97.87,36.33
97.89,36.33
97.91,36.33
97.93,36.33
97.95,36.33
97.97,36.33
97.99,36.33
98.01,36.33
98.03,36.33
98.05,36.33
98.07,36.33
98.09,36.33
98.11,36.33
98.13,36.33
98.15,36.33
98.17,36.33
98.19,36.33
98.21,36.33
98.23,36.33
98.25,36.33
98.27,36.33
98.29,36.33
98.31,36.33
98.33,36.33
98.35,36.33
98.37,36.33
98.39,36.33
98.41,36.33
98.43,36.33
98.45,36.33
98.47,36.33
98.49,36.33
98.51,36.33
98.53,36.33
98.55,36.33
98.57,36.33
98.59,36.33
98.61,36.33
98.63,36.33
98.65,36.33
98.67,36.33
98.69,36.33
98.71,36.33
98.73,36.33
98.75,36.33
98.77,36.33
98.79,36.33
98.81,36.33
98.83,36.33
98.85,36.33
98.87,36.33
98.89,36.33
98.91,36.33
98.93,36.33
98.95,36.33
98.97,36.33
98.99,36.33
99.01,36.33
99.03,36.33
99.05,36.33
99.07,36.33
99.09,36.33
99.11,36.33
99.13,36.33
99.15,36.33
99.17,36.33
99.19,36.33
99.21,36.33
99.23,36.33
99.25,36.33
99.27,36.33
99.29,36.33
99.31,36.33
99.33,36.33
99.35,36.33
99.37,36.33
99.39,36.33
99.41,36.33
99.43,36.33
99.45,36.33
99.47,36.33
99.49,36.33
99.51,36.33
99.53,36.33
99.55,36.33
99.57,36.33
99.59,36.33
99.61,36.33
99.63,36.33
99.65,36.33
99.67,36.33
99.69,36.33
99.71,36.33
99.73,36.33
99.75,36.33
99.77,36.33
99.79,36.33
99.81,36.33
99.83,36.33
99.85,36.33
99.87,36.33
99.89,36.33
99.91,36.33
99.93,36.33
99.95,36.33
99.97,36.33
99.99,36.33
100.01,36.33
100.03,36.33
100.05,36.33
100.07,36.33
100.09,36.33
100.11,36.33
100.13,36.33
100.15,36.33
100.17,36.33
100.19,36.33
100.21,36.33
100.23,36.33
100.25,36.33
100.27,36.33
100.29,36.33
100.31,36.33
100.33,36.33
100.35,36.33
100.37,36.33
100.39,36.33
100.41,36.33
100.43,36.33
100.45,36.33
100.47,36.33
100.49,36.33
100.51,36.33
100.53,36.33
100.55,36.33
100.57,36.33
100.59,36.33
100.61,36.33
100.63,36.33
100.65,36.33
100.67,36.33
100.69,36.33
100.71,36.33
100.73,36.33
100.75,36.33
100.77,36.33
100.79,36.33
100.81,36.33
100.83,36.33
100.85,36.33
100.87,36.33
100.89,36.33
100.91,36.33
100.93,36.33
100.95,36.33
100.97,36.33
100.99,36.33
96.01,36.31
96.03,36.31
96.05,36.31
96.07,36.31
96.09,36.31
96.11,36.31
96.13,36.31
96.15,36.31
96.17,36.31
96.19,36.31
96.21,36.31
96.23,36.31
96.25,36.31
96.27,36.31
96.29,36.31
96.31,36.31
96.33,36.31
96.35,36.31
96.37,36.31
96.39,36.31
96.41,36.31
96.43,36.31
96.45,36.31
96.47,36.31
96.49,36.31
96.51,36.31
96.53,36.31
96.55,36.31
96.57,36.31
96.59,36.31
96.61,36.31
96.63,36.31
96.65,36.31
96.67,36.31
96.69,36.31
96.71,36.31
96.73,36.31
96.75,36.31
96.77,36.31
96.79,36.31
96.81,36.31
96.83,36.31
96.85,36.31
96.87,36.31
96.89,36.31
96.91,36.31
96.93,36.31
96.95,36.31
96.97,36.31
96.99,36.31
97.01,36.31
97.03,36.31
97.05,36.31
97.07,36.31
97.09,36.31
97.11,36.31
97.13,36.31
97.15,36.31
97.17,36.31
97.19,36.31
97.21,36.31
97.23,36.31
97.25,36.31
97.27,36.31
97.29,36.31
97.31,36.31
97.33,36.31
97.35,36.31
97.37,36.31
97.39,36.31
97.41,36.31
97.43,36.31
97.45,36.31
97.47,36.31
97.49,36.31
97.51,36.31
97.53,36.31
97.55,36.31
97.57,36.31
97.59,36.31
97.61,36.31
97.63,36.31
97.65,36.31
97.67,36.31
97.69,36.31
97.71,36.31
97.73,36.31
97.75,36.31
97.77,36.31
97.79,36.31
97.81,36.31
97.83,36.31
97.85,36.31
97.87,36.31
97.89,36.31
97.91,36.31
97.93,36.31
97.95,36.31
97.97,36.31
97.99,36.31
98.01,36.31
98.03,36.31
98.05,36.31
98.07,36.31
98.09,36.31
98.11,36.31
98.13,36.31
98.15,36.31
98.17,36.31
98.19,36.31
98.21,36.31
98.23,36.31
98.25,36.31
98.27,36.31
98.29,36.31
98.31,36.31
98.33,36.31
98.35,36.31
98.37,36.31
98.39,36.31
98.41,36.31
98.43,36.31
98.45,36.31
98.47,36.31
98.49,36.31
98.51,36.31
98.53,36.31
98.55,36.31
98.57,36.31
98.59,36.31
98.61,36.31
98.63,36.31
98.65,36.31
98.67,36.31
98.69,36.31
98.71,36.31
98.73,36.31
98.75,36.31
98.77,36.31
98.79,36.31
98.81,36.31
98.83,36.31
98.85,36.31
98.87,36.31
98.89,36.31
98.91,36.31
98.93,36.31
98.95,36.31
98.97,36.31
98.99,36.31
99.01,36.31
99.03,36.31
99.05,36.31
99.07,36.31
99.09,36.31
99.11,36.31
99.13,36.31
99.15,36.31
99.17,36.31
99.19,36.31
99.21,36.31
99.23,36.31
99.25,36.31
99.27,36.31
99.29,36.31
99.31,36.31
99.33,36.31
99.35,36.31
99.37,36.31
99.39,36.31
99.41,36.31
99.43,36.31
99.45,36.31
99.47,36.31
99.49,36.31
99.51,36.31
99.53,36.31
99.55,36.31
99.57,36.31
99.59,36.31
99.61,36.31
99.63,36.31
99.65,36.31
99.67,36.31
99.69,36.31
99.71,36.31
99.73,36.31
99.75,36.31
99.77,36.31
99.79,36.31
99.81,36.31
99.83,36.31
99.85,36.31
99.87,36.31
99.89,36.31
99.91,36.31
99.93,36.31
99.95,36.31
99.97,36.31
99.99,36.31
100.01,36.31
100.03,36.31
100.05,36.31
100.07,36.31
100.09,36.31
100.11,36.31
100.13,36.31
100.15,36.31
100.17,36.31
100.19,36.31
100.21,36.31
100.23,36.31
100.25,36.31
100.27,36.31
100.29,36.31
100.31,36.31
100.33,36.31
100.35,36.31
100.37,36.31
100.39,36.31
100.41,36.31
100.43,36.31
100.45,36.31
100.47,36.31
100.49,36.31
100.51,36.31
100.53,36.31
100.55,36.31
100.57,36.31
100.59,36.31
100.61,36.31
100.63,36.31
100.65,36.31
100.67,36.31
100.69,36.31
100.71,36.31
100.73,36.31
100.75,36.31
100.77,36.31
100.79,36.31
100.81,36.31
100.83,36.31
100.85,36.31
100.87,36.31
100.89,36.31
100.91,36.31
100.93,36.31
100.95,36.31
100.97,36.31
100.99,36.31
96.01,36.29
96.03,36.29
96.05,36.29
96.07,36.29
96.09,36.29
96.11,36.29
96.13,36.29
96.15,36.29
96.17,36.29
96.19,36.29
96.21,36.29
96.23,36.29
96.25,36.29
96.27,36.29
96.29,36.29
96.31,36.29
96.33,36.29
96.35,36.29
96.37,36.29
96.39,36.29
96.41,36.29
96.43,36.29
96.45,36.29
96.47,36.29
96.49,36.29
96.51,36.29
96.53,36.29
96.55,36.29
96.57,36.29
96.59,36.29
96.61,36.29
96.63,36.29
96.65,36.29
96.67,36.29
96.69,36.29
96.71,36.29
96.73,36.29
96.75,36.29
96.77,36.29
96.79,36.29
96.81,36.29
96.83,36.29
96.85,36.29
96.87,36.29
96.89,36.29
96.91,36.29
96.93,36.29
96.95,36.29
96.97,36.29
96.99,36.29
97.01,36.29
97.03,36.29
97.05,36.29
97.07,36.29
97.09,36.29
97.11,36.29
97.13,36.29
97.15,36.29
97.17,36.29
97.19,36.29
97.21,36.29
97.23,36.29
97.25,36.29
97.27,36.29
97.29,36.29
97.31,36.29
97.33,36.29
97.35,36.29
97.37,36.29
97.39,36.29
97.41,36.29
97.43,36.29
97.45,36.29
97.47,36.29
97.49,36.29
97.51,36.29
97.53,36.29
97.55,36.29
97.57,36.29
97.59,36.29
97.61,36.29
97.63,36.29
97.65,36.29
97.67,36.29
97.69,36.29
97.71,36.29
97.73,36.29
97.75,36.29
97.77,36.29
97.79,36.29
97.81,36.29
97.83,36.29
97.85,36.29
97.87,36.29
97.89,36.29
97.91,36.29
97.93,36.29
97.95,36.29
97.97,36.29
97.99,36.29
98.01,36.29
98.03,36.29
98.05,36.29
98.07,36.29
98.09,36.29
98.11,36.29
98.13,36.29
98.15,36.29
98.17,36.29
98.19,36.29
98.21,36.29
98.23,36.29
98.25,36.29
98.27,36.29
98.29,36.29
98.31,36.29
98.33,36.29
98.35,36.29
98.37,36.29
98.39,36.29
98.41,36.29
98.43,36.29
98.45,36.29
98.47,36.29
98.49,36.29
98.51,36.29
98.53,36.29
98.55,36.29
98.57,36.29
98.59,36.29
98.61,36.29
98.63,36.29
98.65,36.29
98.67,36.29
98.69,36.29
98.71,36.29
98.73,36.29
98.75,36.29
98.77,36.29
98.79,36.29
98.81,36.29
98.83,36.29
98.85,36.29
98.87,36.29
98.89,36.29
98.91,36.29
98.93,36.29
98.95,36.29
98.97,36.29
98.99,36.29
99.01,36.29
99.03,36.29
99.05,36.29
99.07,36.29
99.09,36.29
99.11,36.29
99.13,36.29
99.15,36.29
99.17,36.29
99.19,36.29
99.21,36.29
99.23,36.29
99.25,36.29
99.27,36.29
99.29,36.29
99.31,36.29
99.33,36.29
99.35,36.29
99.37,36.29
99.39,36.29
99.41,36.29
99.43,36.29
99.45,36.29
99.47,36.29
99.49,36.29
99.51,36.29
99.53,36.29
99.55,36.29
99.57,36.29
99.59,36.29
99.61,36.29
99.63,36.29
99.65,36.29
99.67,36.29
99.69,36.29
99.71,36.29
99.73,36.29
99.75,36.29
99.77,36.29
99.79,36.29
99.81,36.29
99.83,36.29
99.85,36.29
99.87,36.29
99.89,36.29
99.91,36.29
99.93,36.29
99.95,36.29
99.97,36.29
99.99,36.29
100.01,36.29
100.03,36.29
100.05,36.29
100.07,36.29
100.09,36.29
100.11,36.29
100.13,36.29
100.15,36.29
100.17,36.29
100.19,36.29
100.21,36.29
100.23,36.29
100.25,36.29
100.27,36.29
100.29,36.29
100.31,36.29
100.33,36.29
100.35,36.29
100.37,36.29
100.39,36.29
100.41,36.29
100.43,36.29
100.45,36.29
100.47,36.29
100.49,36.29
100.51,36.29
100.53,36.29
100.55,36.29
100.57,36.29
100.59,36.29
100.61,36.29
100.63,36.29
100.65,36.29
100.67,36.29
100.69,36.29
100.71,36.29
100.73,36.29
100.75,36.29
100.77,36.29
100.79,36.29
100.81,36.29
100.83,36.29
100.85,36.29
100.87,36.29
100.89,36.29
100.91,36.29
100.93,36.29
100.95,36.29
100.97,36.29
100.99,36.29
96.01,36.27
96.03,36.27
96.05,36.27
96.07,36.27
96.09,36.27
96.11,36.27
96.13,36.27
96.15,36.27
96.17,36.27
96.19,36.27
96.21,36.27
96.23,36.27
96.25,36.27
96.27,36.27
96.29,36.27
96.31,36.27
96.33,36.27
96.35,36.27
96.37,36.27
96.39,36.27
96.41,36.27
96.43,36.27
96.45,36.27
96.47,36.27
96.49,36.27
96.51,36.27
96.53,36.27
96.55,36.27
96.57,36.27
96.59,36.27
96.61,36.27
96.63,36.27
96.65,36.27
96.67,36.27
96.69,36.27
96.71,36.27
96.73,36.27
96.75,36.27
96.77,36.27
96.79,36.27
96.81,36.27
96.83,36.27
96.85,36.27
96.87,36.27
96.89,36.27
96.91,36.27
96.93,36.27
96.95,36.27
96.97,36.27
96.99,36.27
97.01,36.27
97.03,36.27
97.05,36.27
97.07,36.27
97.09,36.27
97.11,36.27
97.13,36.27
97.15,36.27
97.17,36.27
97.19,36.27
97.21,36.27
97.23,36.27
97.25,36.27
97.27,36.27
97.29,36.27
97.31,36.27
97.33,36.27
97.35,36.27
97.37,36.27
97.39,36.27
97.41,36.27
97.43,36.27
97.45,36.27
97.47,36.27
97.49,36.27
97.51,36.27
97.53,36.27
97.55,36.27
97.57,36.27
97.59,36.27
97.61,36.27
97.63,36.27
97.65,36.27
97.67,36.27
97.69,36.27
97.71,36.27
97.73,36.27
97.75,36.27
97.77,36.27
97.79,36.27
97.81,36.27
97.83,36.27
97.85,36.27
97.87,36.27
97.89,36.27
97.91,36.27
97.93,36.27
97.95,36.27
97.97,36.27
97.99,36.27
98.01,36.27
98.03,36.27
98.05,36.27
98.07,36.27
98.09,36.27
98.11,36.27
98.13,36.27
98.15,36.27
98.17,36.27
98.19,36.27
98.21,36.27
98.23,36.27
98.25,36.27
98.27,36.27
98.29,36.27
98.31,36.27
98.33,36.27
98.35,36.27
98.37,36.27
98.39,36.27
98.41,36.27
98.43,36.27
98.45,36.27
98.47,36.27
98.49,36.27
98.51,36.27
98.53,36.27
98.55,36.27
98.57,36.27
98.59,36.27
98.61,36.27
98.63,36.27
98.65,36.27
98.67,36.27
98.69,36.27
98.71,36.27
98.73,36.27
98.75,36.27
98.77,36.27
98.79,36.27
98.81,36.27
98.83,36.27
98.85,36.27
98.87,36.27
98.89,36.27
98.91,36.27
98.93,36.27
98.95,36.27
98.97,36.27
98.99,36.27
99.01,36.27
99.03,36.27
99.05,36.27
99.07,36.27
99.09,36.27
99.11,36.27
99.13,36.27
99.15,36.27
99.17,36.27
99.19,36.27
99.21,36.27
99.23,36.27
99.25,36.27
99.27,36.27
99.29,36.27
99.31,36.27
99.33,36.27
99.35,36.27
99.37,36.27
99.39,36.27
99.41,36.27
99.43,36.27
99.45,36.27
99.47,36.27
99.49,36.27
99.51,36.27
99.53,36.27
99.55,36.27
99.57,36.27
99.59,36.27
99.61,36.27
99.63,36.27
99.65,36.27
99.67,36.27
99.69,36.27
99.71,36.27
99.73,36.27
99.75,36.27
99.77,36.27
99.79,36.27
99.81,36.27
99.83,36.27
99.85,36.27
99.87,36.27
99.89,36.27
99.91,36.27
99.93,36.27
99.95,36.27
99.97,36.27
99.99,36.27
100.01,36.27
100.03,36.27
100.05,36.27
100.07,36.27
100.09,36.27
100.11,36.27
100.13,36.27
100.15,36.27
100.17,36.27
100.19,36.27
100.21,36.27
100.23,36.27
100.25,36.27
100.27,36.27
100.29,36.27
100.31,36.27
100.33,36.27
100.35,36.27
100.37,36.27
100.39,36.27
100.41,36.27
100.43,36.27
100.45,36.27
100.47,36.27
100.49,36.27
100.51,36.27
100.53,36.27
100.55,36.27
100.57,36.27
100.59,36.27
100.61,36.27
100.63,36.27
100.65,36.27
100.67,36.27
100.69,36.27
100.71,36.27
100.73,36.27
100.75,36.27
100.77,36.27
100.79,36.27
100.81,36.27
100.83,36.27
100.85,36.27
100.87,36.27
100.89,36.27
100.91,36.27
100.93,36.27
100.95,36.27
100.97,36.27
100.99,36.27
96.01,36.25
96.03,36.25
96.05,36.25
96.07,36.25
96.09,36.25
96.11,36.25
96.13,36.25
96.15,36.25
96.17,36.25
96.19,36.25
96.21,36.25
96.23,36.25
96.25,36.25
96.27,36.25
96.29,36.25
96.31,36.25
96.33,36.25
96.35,36.25
96.37,36.25
96.39,36.25
96.41,36.25
96.43,36.25
96.45,36.25
96.47,36.25
96.49,36.25
96.51,36.25
96.53,36.25
96.55,36.25
96.57,36.25
96.59,36.25
96.61,36.25
96.63,36.25
96.65,36.25
96.67,36.25
96.69,36.25
96.71,36.25
96.73,36.25
96.75,36.25
96.77,36.25
96.79,36.25
96.81,36.25
96.83,36.25
96.85,36.25
96.87,36.25
96.89,36.25
96.91,36.25
96.93,36.25
96.95,36.25
96.97,36.25
96.99,36.25
97.01,36.25
97.03,36.25
97.05,36.25
97.07,36.25
97.09,36.25
97.11,36.25
97.13,36.25
97.15,36.25
97.17,36.25
97.19,36.25
97.21,36.25
97.23,36.25
97.25,36.25
97.27,36.25
97.29,36.25
97.31,36.25
97.33,36.25
97.35,36.25
97.37,36.25
97.39,36.25
97.41,36.25
97.43,36.25
97.45,36.25
97.47,36.25
97.49,36.25
97.51,36.25
97.53,36.25
97.55,36.25
97.57,36.25
97.59,36.25
97.61,36.25
97.63,36.25
97.65,36.25
97.67,36.25
97.69,36.25
97.71,36.25
97.73,36.25
97.75,36.25
97.77,36.25
97.79,36.25
97.81,36.25
97.83,36.25
97.85,36.25
97.87,36.25
97.89,36.25
97.91,36.25
97.93,36.25
97.95,36.25
97.97,36.25
97.99,36.25
98.01,36.25
98.03,36.25
98.05,36.25
98.07,36.25
98.09,36.25
98.11,36.25
98.13,36.25
98.15,36.25
98.17,36.25
98.19,36.25
98.21,36.25
98.23,36.25
98.25,36.25
98.27,36.25
98.29,36.25
98.31,36.25
98.33,36.25
98.35,36.25
98.37,36.25
98.39,36.25
98.41,36.25
98.43,36.25
98.45,36.25
98.47,36.25
98.49,36.25
98.51,36.25
98.53,36.25
98.55,36.25
98.57,36.25
98.59,36.25
98.61,36.25
98.63,36.25
98.65,36.25
98.67,36.25
98.69,36.25
98.71,36.25
98.73,36.25
98.75,36.25
98.77,36.25
98.79,36.25
98.81,36.25
98.83,36.25
98.85,36.25
98.87,36.25
98.89,36.25
98.91,36.25
98.93,36.25
98.95,36.25
98.97,36.25
98.99,36.25
99.01,36.25
99.03,36.25
99.05,36.25
99.07,36.25
99.09,36.25
99.11,36.25
99.13,36.25
99.15,36.25
99.17,36.25
99.19,36.25
99.21,36.25
99.23,36.25
99.25,36.25
99.27,36.25
99.29,36.25
99.31,36.25
99.33,36.25
99.35,36.25
99.37,36.25
99.39,36.25
99.41,36.25
99.43,36.25
99.45,36.25
99.47,36.25
99.49,36.25
99.51,36.25
99.53,36.25
99.55,36.25
99.57,36.25
99.59,36.25
99.61,36.25
99.63,36.25
99.65,36.25
99.67,36.25
99.69,36.25
99.71,36.25
99.73,36.25
99.75,36.25
99.77,36.25
99.79,36.25
99.81,36.25
99.83,36.25
99.85,36.25
99.87,36.25
99.89,36.25
99.91,36.25
99.93,36.25
99.95,36.25
99.97,36.25
99.99,36.25
100.01,36.25
100.03,36.25
100.05,36.25
100.07,36.25
100.09,36.25
100.11,36.25
100.13,36.25
100.15,36.25
100.17,36.25
100.19,36.25
100.21,36.25
100.23,36.25
100.25,36.25
100.27,36.25
100.29,36.25
100.31,36.25
100.33,36.25
100.35,36.25
100.37,36.25
100.39,36.25
100.41,36.25
100.43,36.25
100.45,36.25
100.47,36.25
100.49,36.25
100.51,36.25
100.53,36.25
100.55,36.25
100.57,36.25
100.59,36.25
100.61,36.25
100.63,36.25
100.65,36.25
100.67,36.25
100.69,36.25
100.71,36.25
100.73,36.25
100.75,36.25
100.77,36.25
100.79,36.25
100.81,36.25
100.83,36.25
100.85,36.25
100.87,36.25
100.89,36.25
100.91,36.25
100.93,36.25
100.95,36.25
100.97,36.25
100.99,36.25
96.01,36.23
96.03,36.23
96.05,36.23
96.07,36.23
96.09,36.23
96.11,36.23
96.13,36.23
96.15,36.23
96.17,36.23
96.19,36.23
96.21,36.23
96.23,36.23
96.25,36.23
